statuses_count,followers_count,friends_count,favourites_count,listed_count,is_default_profile,is_profile_use_background_image,user_age,tweets_freq,followers_growth_rate,friends_growth_rate,favourites_growth_rate,listed_growth_rate,followers_friends_ratio,screen_name_length,num_digits_in_screen_name,length_of_name,num_digits_in_name,description_length
41046,2894,407,6570,61,0,0,2938,13.97072839,0.985023826,0.138529612,2.236215112,0.020762423,7.1105651110000005,13,0,11,0,132
8028,20921,3138,1717,711,0,0,4425,1.814237288,4.727909605,0.709152542,0.3880225989999999,0.160677966,6.666985341,13,0,18,0,160
2910,1263,3,0,112,0,0,2148,1.3547486030000002,0.587988827,0.001396648,0.0,0.052141527,421.0,12,0,12,0,117
2546,213,775,3586,2,1,1,1105,2.304072398,0.192760181,0.7013574659999999,3.245248869,0.001809955,0.27483871,15,0,10,0,139
7790,4,6,82,0,1,1,1047,7.440305635,0.003820439,0.005730659,0.078319007,0.0,0.666666667,11,0,12,0,135
5912,70,0,0,2,0,0,1434,4.122733612,0.048814505,0.0,0.0,0.0013947,23524.0,12,0,13,0,105
20022,3713,583,10726,105,0,1,3323,6.025278362999999,1.117363828,0.175443876,3.227806199,0.031597954,6.368782161,12,0,19,0,114
63778,39388,1286,34866,283,0,1,3424,18.62675234,11.50350467,0.375584112,10.1828271,0.082651869,30.62830482,12,0,15,0,152
38,106482,3973,224980,1646,0,1,2874,0.01322199,37.05010438,1.382393876,78.28114127,0.572720946,26.80140951,8,0,17,0,136
308,10722,1236,3707,371,0,0,4450,0.0692134829999999,2.409438202,0.277752809,0.833033708,0.083370787,8.674757282,4,0,13,0,127
5993,36966,2215,2130,749,0,1,4725,1.268359788,7.823492063,0.468783069,0.450793651,0.158518519,16.68893905,8,0,15,0,149
9701,14617,6159,7640,138,0,0,4348,2.231140754,3.3617755289999995,1.416513339,1.757129715,0.03173873,2.373274882,12,0,12,0,159
14399,134712,4876,363,1949,0,1,2473,5.822482814,54.47310958,1.971694298,0.146785281,0.788111605,27.62756358,15,0,1,0,65
25554,1545,1,80,58,1,1,2026,12.6130306,0.762586377,0.000493583,0.039486673,0.028627838,1545.0,10,0,11,0,128
5192,3825,975,2379,167,0,1,4232,1.2268431,0.903827977,0.2303875239999999,0.562145558,0.039461248,3.923076923,13,0,13,0,61
68130,71757,1815,70365,1324,0,0,4752,14.33712121,15.10037879,0.381944444,14.80744949,0.278619529,39.53553719,15,0,17,0,147
4368,3579,440,4557,49,1,1,2195,1.989977221,1.6305239180000002,0.200455581,2.076082005,0.022323462,8.134090909,15,0,15,0,60
12965,3237,1637,26509,71,0,1,4325,2.997687861,0.748439306,0.37849711,6.129248555,0.016416185,1.977397679,12,0,15,0,143
18782,2664,1021,11760,128,0,1,3794,4.950448076,0.702161307,0.26910912,3.099630996,0.03373748,2.60920666,11,0,15,0,85
5715,13581,4126,7286,328,0,0,2269,2.518730718,5.985456148,1.818422212,3.211106214,0.144557074,3.291565681,8,0,16,0,71
5832,43425,647,2188,1253,0,1,4853,1.201730888,8.948073357,0.1333195959999999,0.450855141,0.25819081,67.11746522,11,0,12,0,130
52866,6759,2579,17768,128,0,0,3428,15.4218203,1.971703617,0.752333722,5.1831972,0.037339557,2.620783249,8,0,23,0,157
60679,16513,13716,7797,530,0,1,3906,15.53481823,4.227598566,3.511520737,1.996159754,0.135688684,1.203922426,10,0,11,0,160
6326,698,2,3,9,0,0,1288,4.911490683,0.541925466,0.001552795,0.002329193,0.006987578,349.0,14,0,38,0,151
1006,2215,1719,4886,127,0,1,5103,0.197138938,0.434058397,0.33686067,0.957475995,0.024887321,1.288539849,7,0,12,0,124
13508,980,970,868,54,0,0,3934,3.433655313,0.24911032,0.246568378,0.2206405689999999,0.0137264869999999,1.010309278,11,0,12,0,113
380,19,277,0,2,0,0,1306,0.290964778,0.014548239,0.2120980089999999,0.0,0.001531394,0.068592058,14,0,16,0,0
1837,2568,1354,822,112,0,1,3717,0.494215765,0.690879742,0.364272263,0.221146086,0.030131827,1.896602659,11,0,12,0,157
79413,60449,477,1392,484,0,1,4248,18.69420904,14.22999058,0.112288136,0.327683616,0.11393597,126.7274633,8,0,13,1,159
51426,4203,3470,2987,109,0,1,4404,11.67711172,0.954359673,0.787920073,0.678247048,0.024750227,1.211239193,10,0,11,0,123
23634,272183,173,17,6818,1,1,4460,5.299103139,61.02757848,0.038789238,0.003811659,1.528699552,1573.312139,14,0,17,0,158
42431,15346,2470,14129,281,0,1,4022,10.5497265,3.815514669,0.614122327,3.512928891,0.069865738,6.212955466,13,0,14,0,103
10832,3121,1019,402,65,1,1,4293,2.523177265,0.7269974379999999,0.237363149,0.0936408109999999,0.015140927,3.0628066730000003,10,0,11,0,45
208,365173,0,3,4841,0,1,3495,0.059513591,104.4844063,0.0,0.000858369,1.385121602,257472.0,11,3,11,3,107
4926,9448,1948,18037,269,0,1,3076,1.601430429,3.071521456,0.633289987,5.863784135,0.087451235,4.850102669,14,0,14,0,160
16266,2756,1609,13558,48,0,0,4644,3.502583979,0.593453919,0.346468562,2.9194659780000003,0.010335917,1.712865134,8,0,15,0,25
6951,6452,1633,6463,252,0,1,4290,1.62027972,1.503962704,0.380652681,1.506526807,0.058741259,3.95101041,11,0,12,0,150
21172,102263,2907,2451,2151,0,1,4543,4.660356593,22.51001541,0.6398855379999999,0.539511336,0.473475677,35.17819057,13,0,20,0,36
18570,3763,1019,3618,76,0,1,4359,4.260151411,0.863271393,0.233769213,0.8300068820000001,0.017435192,3.692836114,10,0,11,0,118
39977,9109,7,478,46,0,0,1319,30.308567100000005,6.905989386,0.005307051,0.3623957539999999,0.034874905,1301.285714,14,0,14,0,47
8482,95425,4362,4235,427,0,1,4703,1.803529662,20.29024027,0.92749309,0.90048905,0.090793111,21.87643283,5,0,10,0,151
522,11,1,67,1,1,1,1071,0.487394958,0.010270775,0.000933707,0.062558357,0.000933707,11.0,14,0,10,1,73
3217,1262,707,3376,21,0,0,2281,1.410346339,0.553266111,0.309951776,1.480052609,0.009206488,1.785007072,15,2,14,0,159
4643,120,3,1,7,0,0,1842,2.52062975,0.06514658,0.001628664,0.000542888,0.003800217,40.0,15,0,17,0,150
4878,20153,423,1007,334,0,1,3703,1.317310289,5.442344045,0.114231704,0.271941669,0.090197137,47.643026,9,2,13,0,112
6201,54821,364,5314,1589,0,1,4536,1.367063492,12.08575838,0.080246914,1.171516755,0.350308642,150.6071429,13,0,18,0,96
12516,4321,923,3391,289,0,1,4469,2.800626538,0.966882972,0.2065339,0.758782725,0.064667711,4.681473456,9,0,16,0,141
3299,62,3,1,1,0,0,1492,2.211126005,0.04155496,0.0020107239999999,0.000670241,0.000670241,20.66666667,13,0,15,0,158
10959,7680,4587,2387,319,0,1,4504,2.433170515,1.705150977,1.018428064,0.529973357,0.070825933,1.674296926,10,0,9,0,93
3443,333,5,2,11,1,1,1544,2.22992228,0.215673575,0.003238342,0.001295337,0.007124352,66.6,10,0,17,0,148
23272,8168,685,28070,291,0,1,3535,6.58330976,2.310608204,0.193776521,7.940594058999999,0.082319661,11.92408759,10,0,18,0,158
28222,17199,2703,53225,229,1,1,4401,6.412633492,3.90797546,0.614178596,12.09384231,0.052033629,6.362930078,11,0,12,0,118
2412,74160,349,3977,799,0,1,4359,0.553337922,17.01307639,0.080064235,0.912365221,0.183298922,212.4928367,8,0,9,0,0
7122,204429,19569,9908,784,0,1,3719,1.915030922,54.96880882,5.26189836,2.664157031,0.210809357,10.44657366,15,0,12,0,149
8540,33284,2126,1565,1197,0,1,3921,2.178015812,8.488650854,0.54220862,0.3991328739999999,0.305279265,15.65569144,6,0,18,0,160
61769,38101,374,6993,352,0,0,4086,15.11722956,9.324767499,0.091532061,1.7114537440000002,0.086147822,101.8743316,11,0,12,0,146
86091,57361,489,4994,267,0,0,2287,37.64363795,25.08132925,0.213817228,2.183646699,0.11674683,117.3026585,11,0,12,0,109
539,11788,4698,4315,312,1,1,3503,0.153868113,3.365115615,1.341136169,1.231801313,0.089066514,2.509152831,8,0,13,0,156
35095,20363,1505,24796,329,0,1,4346,8.075241601,4.685457892,0.346295444,5.7054763,0.075701795,13.53023256,15,0,16,0,141
13773,338,1,0,31,0,1,2736,5.0339912280000005,0.1235380119999999,0.0003654969999999,0.0,0.011330409,338.0,7,0,19,0,94
2853,28,3,14,14,0,0,2147,1.328830927,0.013041453,0.0013972989999999,0.006520727,0.006520727,9.333333333,12,0,11,0,106
2808,1061,455,771,23,0,1,3148,0.891994917,0.33703939,0.144536213,0.244917408,0.007306226,2.331868132,8,0,16,0,160
19603,20478,4175,25216,685,0,1,4448,4.407149281000001,4.603866906,0.938624101,5.669064747999999,0.154001799,4.90491018,13,3,13,0,155
9791,9563,5044,4562,472,0,0,4598,2.129404089,2.079817312,1.096998695,0.992170509,0.102653328,1.89591594,7,0,11,0,95
13935,6773,926,3110,192,1,1,3014,4.623424021,2.247179827,0.307232913,1.03185136,0.0637027209999999,7.31425486,12,0,15,0,155
4270,1204532,276,499,8745,0,0,4395,0.971558589,274.0687144,0.062798635,0.113538111,1.989761092,4364.246377,10,0,14,0,154
21156,13675,1406,14917,245,0,1,4289,4.932618326,3.188388902,0.327815342,3.477966892,0.057122872,9.726173542,12,0,13,0,154
29402,11659,7289,74636,705,1,1,4370,6.728146453,2.667963387,1.667963387,17.0791762,0.161327231,1.599533544,12,0,13,0,151
3690,23,1,0,8,1,1,1611,2.290502793,0.0142768469999999,0.0006207319999999,0.0,0.00496586,23.0,9,0,18,0,102
12873,18603,1838,8268,340,0,0,4336,2.968865314,4.290359779,0.423892989,1.906826568,0.078413284,10.12132753,14,1,12,0,103
7851,10402,432,7225,149,0,1,4653,1.687298517,2.235546959,0.0928433269999999,1.552761659,0.032022351,24.0787037,4,0,4,0,153
4592,2085559,69,9056,4088,1,1,2064,2.224806202,1010.445252,0.033430233,4.387596899,1.980620155,30225.49275,15,0,15,0,8
20562,17621,1621,5429,381,0,1,4434,4.637347767,3.974064051,0.365584123,1.224402346,0.085926928,10.87045034,11,0,19,0,150
1341,337161,197,373,2514,0,1,3084,0.434824903,109.3258755,0.06387808,0.120946822,0.815175097,1711.477157,9,0,9,0,135
11834,1463,1205,6959,23,0,1,2169,5.455970493,0.67450438,0.5555555560000001,3.208390964,0.010603965,1.214107884,14,4,18,0,150
28187,188,1,0,43,1,1,1977,14.2574608,0.095093576,0.000505817,0.0,0.021750126,188.0,15,0,15,0,68
13709,1880,1396,4079,87,0,1,5092,2.692262372,0.3692065989999999,0.274155538,0.801060487,0.017085625,1.346704871,13,0,19,0,98
63324,133290,1189,13995,735,0,1,4255,14.88225617,31.32549941,0.279435958,3.28907168,0.172737955,112.1026072,14,0,16,0,109
6912,4600,1081,797,67,0,1,3432,2.013986014,1.34032634,0.31497669,0.232226107,0.019522145,4.255319149,11,0,12,0,81
6916,406,1,6,75,1,1,1854,3.730312837,0.218985976,0.000539374,0.003236246,0.040453074,406.0,12,0,16,0,132
9085,67,6,0,9,1,1,2564,3.543291732,0.026131045,0.002340094,0.0,0.00351014,11.16666667,12,0,20,0,109
4655,2895,899,945,115,0,1,3017,1.542923434,0.959562479,0.297978124,0.313225058,0.038117335,3.2202447160000003,10,0,13,0,103
13639,81572,326,92,109,0,0,2258,6.040301151,36.12577502,0.144375554,0.040744021,0.048272808,250.2208589,10,0,10,0,138
10959,1402,942,3254,148,0,1,4427,2.475491303,0.31669302,0.212785182,0.735035012,0.033431218,1.488322718,11,0,12,0,151
19609,1423,51,2013,34,0,1,3535,5.547100424,0.402545969,0.014427157,0.569448373,0.009618105,27.90196078,9,0,15,0,13
28940,813,1,0,58,0,0,1914,15.12016719,0.42476489,0.000522466,0.0,0.03030303,813.0,15,0,14,0,133
26152,17003,6528,22188,358,0,0,2491,10.49859494,6.8257727820000005,2.620634283,8.907266157999999,0.143717383,2.604626225,10,0,13,0,101
6904,639,46,3,50,0,1,1990,3.469346734,0.321105528,0.0231155779999999,0.0015075379999999,0.0251256279999999,13.89130435,7,0,8,0,146
2104,3483,2032,13243,137,0,0,4449,0.472915262,0.7828725559999999,0.45673185,2.97662396,0.030793437,1.714074803,11,0,18,0,142
9320,3165,2823,14966,127,1,1,4373,2.131260005,0.723759433,0.645552252,3.422364509,0.029041848,1.121147715,4,0,16,0,148
192186,11189,2606,5632,611,1,1,5181,37.09438332,2.159621695,0.5029917,1.087048832,0.1179309009999999,4.293553338,11,0,11,0,154
11106,4629,1109,3317,179,0,1,4597,2.415923428,1.006961062,0.24124429,0.721557538,0.038938438,4.174030658,6,0,10,0,74
2442,5588,3480,3491,82,0,1,3913,0.624073601,1.428060312,0.889343215,0.892154357,0.020955788,1.605747126,15,0,15,0,88
75300,20973,7378,56786,502,1,1,2743,27.45169522,7.64600802,2.689755742,20.70215093,0.183011301,2.842640282,12,0,14,0,159
534,8,0,0,3,0,0,939,0.568690096,0.0085197019999999,0.0,0.0,0.003194888,23524.0,6,3,21,3,155
81670,90340,2390,14008,3037,0,1,4332,18.85272392,20.85410896,0.5517082179999999,3.233610342,0.701061865,37.79916318,13,0,14,0,93
77871,43659,1855,52611,1170,0,0,4514,17.250996899999997,9.671909615,0.410943731,11.65507311,0.25919362,23.53584906,10,0,10,0,153
1104,22,0,0,8,0,0,1299,0.8498845270000001,0.016936105,0.0,0.0,0.006158584,23524.0,14,0,9,0,97
17239,22,3,1,2,0,0,1394,12.36657102,0.015781923,0.00215208,0.00071736,0.00143472,7.333333333,10,0,10,0,144
55425,11129,1217,74928,204,0,1,4386,12.63679891,2.537391701,0.27747378,17.08344733,0.046511628,9.144617913,9,0,9,0,146
18345,1682,1788,5956,78,0,0,4639,3.954516059,0.362578142,0.385427894,1.283897392,0.0168139689999999,0.940715884,8,0,15,0,156
239914,20929,1000,31916,642,0,1,4054,59.17957573,5.162555501,0.246669956,7.872718302999999,0.158362111,20.929,15,0,16,0,107
9281,3752,1071,2498,94,0,1,1956,4.744887526,1.918200409,0.5475460120000001,1.277096115,0.04805726,3.503267974,7,0,5,0,60
117627,21408,1339,27903,449,1,1,4668,25.19858612,4.586118252,0.286846615,5.977506427000001,0.096186804,15.98805078,8,0,24,0,91
6579,2171,600,1889,131,0,0,3831,1.7173061859999998,0.56669277,0.156617071,0.493082746,0.034194727,3.618333333,14,0,14,0,159
19214,744664,1443,380,2652,0,1,4454,4.313875168,167.1899416,0.323978446,0.085316569,0.5954198470000001,516.0526681,7,0,12,0,140
6098,3212,1225,2775,16,0,1,4119,1.480456421,0.7798009229999999,0.297402282,0.67370721,0.003884438,2.622040816,10,0,11,0,142
9173,1348,448,1467,70,1,1,4198,2.185088137,0.321105288,0.106717485,0.34945212,0.016674607,3.008928571,9,0,10,0,76
80101,1881,957,2442,56,0,1,4354,18.39710611,0.432016537,0.219797887,0.560863574,0.012861736,1.965517241,12,0,10,0,139
11681,3177,1,0,178,0,0,2161,5.405367885,1.4701527069999998,0.000462749,0.0,0.0823692729999999,3177.0,14,0,14,0,80
6505,4095,2170,3725,89,0,1,3438,1.892088424,1.191099476,0.631180919,1.083478767,0.0258871439999999,1.887096774,11,0,12,0,0
8347,14963,336,1546,390,0,0,4278,1.951145395,3.497662459,0.078541374,0.3613838239999999,0.091164095,44.5327381,10,0,18,0,92
9022,1829,1957,3892,83,0,1,3822,2.360544218,0.4785452639999999,0.512035583,1.018315018,0.0217163789999999,0.934593766,6,0,12,0,129
62193,17258,11102,34969,158,0,1,4425,14.05491525,3.900112994,2.508926554,7.90259887,0.035706215,1.554494686,13,2,24,2,160
4666,2826,999,1618,77,0,1,4027,1.158678917,0.7017630990000001,0.24807549,0.401787931,0.019120934,2.828828829,5,1,12,0,160
5970,5612,2536,3456,233,0,0,4630,1.289416847,1.212095032,0.547732181,0.746436285,0.050323974,2.2129337540000003,7,0,14,0,140
9092,19,1,2,8,0,0,1340,6.785074627,0.014179104,0.0007462689999999,0.001492537,0.005970149,19.0,6,0,18,0,51
3904,2605,1223,2511,92,0,0,4081,0.956628277,0.63832394,0.299681451,0.61529037,0.022543494,2.130008177,13,0,14,0,69
3605,12607,1857,228,193,0,1,3696,0.975378788,3.410984848,0.502435065,0.061688312,0.052218615,6.788906839,10,0,11,0,129
19502,18882,2864,18253,365,0,1,4419,4.41321566,4.272912423999999,0.6481104320000001,4.130572528,0.082597873,6.592877095,12,0,13,0,94
44325,1937396,1408,22,13459,0,1,4297,10.31533628,450.871771,0.327670468,0.005119851,3.132185246,1375.991477,14,0,18,0,6
414,36,4,0,1,0,0,1593,0.259887006,0.02259887,0.002510986,0.0,0.000627746,9.0,8,0,7,0,40
3877,7583,1,0,39,0,0,1177,3.293967715,6.442650807000001,0.000849618,0.0,0.033135089,7583.0,15,0,19,0,114
15188,5291,2758,12151,236,0,1,3877,3.917461955,1.364714986,0.711374774,3.134124323,0.060871808,1.918419144,8,0,13,0,129
14019,3674,655,7406,51,0,1,3589,3.906101978,1.023683477,0.18250209,2.063527445,0.014210086,5.609160305,14,0,13,0,66
2856,10465,299,482,478,0,0,4424,0.64556962,2.365506329,0.067585895,0.108951175,0.108047016,35.0,12,0,13,0,152
14006,39,15,15,3,0,0,1337,10.47569185,0.0291697829999999,0.0112191469999999,0.0112191469999999,0.002243829,2.6,12,0,29,0,159
11626,2418,243,0,53,1,1,2602,4.46810146,0.929285165,0.0933896999999999,0.0,0.020368947,9.950617284,11,0,11,0,147
56539,16891,1200,13692,771,0,1,4764,11.86796809,3.545549958,0.2518891689999999,2.874055416,0.161838791,14.07583333,8,0,11,0,154
64804,10245,6590,49100,606,0,1,4424,14.6482821,2.315777577,1.48960217,11.09855335,0.136980108,1.554628225,14,0,21,0,158
5613,193,1,0,4,1,1,1338,4.195067265,0.144245142,0.0007473839999999,0.0,0.002989537,193.0,14,0,20,0,86
11921,3756,3045,3002,102,0,1,4003,2.978016488,0.938296278,0.76067949,0.749937547,0.025480889,1.233497537,9,0,14,0,109
4781,15442,768,25906,100,0,0,1411,3.388377038,10.94401134,0.544294826,18.36002835,0.070871722,20.10677083,15,0,16,0,159
74690,19382,3471,4227,230,0,1,3891,19.19557954,4.981238756000001,0.892058597,1.086353123,0.059110768,5.583981562000001,14,0,17,0,98
1558,3160,1017,78,210,0,1,4410,0.353287982,0.716553288,0.230612245,0.017687075,0.047619048,3.107177974,13,2,10,0,123
2577,615,0,64,37,0,0,1083,2.379501385,0.567867036,0.0,0.0590951059999999,0.034164358,23524.0,13,0,12,0,69
16542,6581,968,14486,179,0,1,3087,5.358600583,2.131843213,0.313573048,4.692581795,0.057985099,6.798553719,10,1,16,0,54
10842,36844,46,2347,53,0,1,2974,3.645595158,12.38870208,0.0154673839999999,0.7891728309999999,0.017821116,800.9565217,15,0,13,0,150
28370,47125,6565,17750,1017,0,0,4747,5.976406151,9.927322519,1.382978723,3.739203708,0.214240573,7.178217822000001,11,0,12,0,160
39402,1530,1473,37263,96,0,1,4299,9.165387299,0.35589672,0.3426378229999999,8.667829728,0.022330775,1.038696538,13,0,14,0,133
9810,8551,0,0,129,1,1,1915,5.122715405,4.465274151,0.0,0.0,0.067362924,23524.0,10,0,17,0,137
27967,4275,1633,21751,150,0,1,4451,6.283307122,0.960458324,0.366883846,4.886767019,0.033700292,2.6178812,15,0,13,0,94
9689,2102,1142,11962,53,0,1,4242,2.284064121,0.495520981,0.269212636,2.819896275,0.0124941069999999,1.840630473,8,0,9,0,134
30028,7374,992,54825,254,0,1,4512,6.655141844,1.634308511,0.219858156,12.15093085,0.056294326,7.433467742,9,0,9,0,95
4609,636,1,12,22,0,0,2222,2.074257426,0.286228623,0.000450045,0.00540054,0.00990099,636.0,9,0,7,1,58
6553,5467,920,837,308,0,0,4354,1.505052825,1.25562701,0.2112999539999999,0.192237023,0.07073955,5.942391304,12,0,13,0,154
80755,11362,18,8643,194,0,1,3620,22.30801105,3.138674033,0.004972376,2.387569061,0.05359116,631.2222222,7,3,9,3,37
25216,4681,2596,22713,235,0,1,4537,5.557857615,1.031739035,0.5721842629999999,5.006171479,0.0517963409999999,1.803158706,15,0,15,0,45
24061,4740,3586,31695,129,0,1,4609,5.220438273,1.028422651,0.7780429590000001,6.876762855,0.027988718,1.321807027,11,0,19,0,143
6077,5520,918,849,224,1,1,3735,1.6270414990000002,1.4779116469999998,0.245783133,0.227309237,0.059973226,6.013071895,14,0,11,0,72
13827,9467,2814,21424,179,1,1,3629,3.810140535,2.6087076330000003,0.7754202259999999,5.903554698,0.049324883,3.3642501780000003,14,0,16,0,107
12762,5102,1275,17717,245,0,0,2537,5.030350808000001,2.011036657,0.502562081,6.983445014,0.096570753,4.001568627,15,0,18,0,160
16738,6169,892,45097,132,0,0,3889,4.303934173,1.586268964,0.229364875,11.59604011,0.033941887,6.915919282999999,12,0,13,0,161
118722,31469,2784,358,566,1,1,4425,26.82983051,7.111638417999999,0.629152542,0.080903955,0.127909605,11.30352011,13,0,14,0,46
6975,6125,3569,4027,133,0,1,4167,1.6738660909999998,1.469882409,0.8564914809999999,0.966402688,0.031917447,1.7161669940000002,14,0,14,0,19
10839,9664,1296,2346,289,0,1,4500,2.408666667,2.147555556,0.288,0.521333333,0.064222222,7.456790122999999,8,0,16,0,154
475,604,626,549,12,1,1,1050,0.452380952,0.575238095,0.596190476,0.522857143,0.011428571,0.96485623,7,1,17,0,84
3540,2060,8,0,12,1,1,1518,2.33201581,1.3570487480000002,0.005270092,0.0,0.007905138,257.5,12,0,12,0,160
6685,5,0,0,3,1,1,1517,4.406723797,0.003295979,0.0,0.0,0.001977587,23524.0,15,0,15,0,27
37492,8059,813,15231,132,0,1,4715,7.95164369,1.709225875,0.17242842,3.2303287380000003,0.027995758,9.912669127,12,0,13,0,128
26013,510777,1280,659,2525,0,1,4434,5.866711773,115.1955345,0.288678394,0.148624267,0.569463239,399.0445313,12,0,13,0,79
372046,1312130,205,2205,6972,0,0,4967,74.90356352,264.1695188,0.0412723979999999,0.4439299379999999,1.403664184,6400.634146,4,0,4,0,112
10817,22599,140,1071,125,0,1,4549,2.37788525,4.967905034,0.030775995,0.23543636,0.027478567,161.42142859999998,11,0,23,0,41
1043,26,0,0,5,0,0,1757,0.593625498,0.014797951,0.0,0.0,0.00284576,23524.0,11,1,15,1,156
6873,8,0,0,5,1,1,1512,4.545634921,0.005291005,0.0,0.0,0.003306878,23524.0,13,0,20,0,109
16547,2693,682,2263,86,0,1,3973,4.164862824,0.6778253209999999,0.171658696,0.569594765,0.021646111,3.948680352,10,0,11,0,98
3821,2058,1066,577,55,1,1,3747,1.019749133,0.549239392,0.284494262,0.153989859,0.014678409,1.930581614,10,0,13,0,15
24694,19922,5707,29906,525,0,0,4404,5.607175295,4.523614896000001,1.295867393,6.790644867999999,0.119209809,3.4908007710000004,14,0,5,0,97
2354,4831,354,1265,134,0,1,3469,0.678581724,1.3926203519999998,0.102046699,0.3646584029999999,0.038627847,13.64689266,14,0,9,0,150
5766,3,0,0,0,0,0,920,6.267391303999999,0.00326087,0.0,0.0,0.0,23524.0,13,0,13,0,97
6990,3107,1766,0,200,1,1,3427,2.039684856,0.906623869,0.515319521,0.0,0.058360082,1.759343148,11,0,12,0,100
3112,3737,526,1320,84,0,0,4488,0.693404635,0.832664884,0.117201426,0.294117647,0.018716578,7.104562737999999,13,0,14,0,172
38770,221616,797,137543,2702,0,1,3241,11.9623573,68.3788954,0.245911756,42.43844492,0.833693305,278.0627353,13,0,13,0,21
7377,7295,1034,210,88,1,1,3420,2.157017544,2.133040936,0.302339181,0.061403509,0.025730994,7.055125725,10,1,10,0,83
18662,366201,796,1065,2105,0,1,4450,4.193707865,82.29235955,0.178876404,0.239325843,0.473033708,460.0515075,13,0,14,0,77
11438,10292,313,7017,113,0,1,3042,3.760026298,3.38330046,0.102892834,2.3067061140000003,0.037146614,32.88178914,14,1,12,0,154
4374,5,1,0,1,1,1,1089,4.016528926,0.004591368,0.000918274,0.0,0.000918274,5.0,14,0,11,0,97
8931,6307,1,0,74,0,0,1059,8.433427762,5.955618508,0.0009442869999999,0.0,0.0698772429999999,6307.0,10,0,23,0,98
19777,595,9,7,7,1,1,1506,13.13213811,0.395086321,0.005976096,0.004648074,0.004648074,66.11111111,14,0,18,0,76
19232,157640,95492,19907,722,0,1,4386,4.3848609210000005,35.94163247,21.77200182,4.53875969,0.164614683,1.6508189169999998,9,0,9,0,57
24812,4206,2439,12737,240,0,0,4713,5.264587312,0.892425207,0.517504774,2.702524931,0.050922979,1.724477245,14,0,15,0,160
28327,23422,2542,28614,568,0,1,4360,6.497018349,5.372018349,0.5830275229999999,6.5628440370000005,0.130275229,9.214004721,6,0,6,0,120
11408,1418,1640,6,22,0,0,2124,5.370998117,0.667608286,0.77212806,0.002824859,0.010357815,0.864634146,14,0,13,0,92
4922,58308,606,4841,453,0,0,2249,2.188528235,25.92618942,0.26945309,2.152512228,0.201422855,96.21782178,14,0,12,0,151
22486,10064,5210,19954,342,1,1,4562,4.928978518,2.206049978,1.142042964,4.37395879,0.07496712,1.931669866,10,0,15,0,104
39958,10650,610,26436,207,0,0,4231,9.444103049,2.517135429,0.144173954,6.248168282000001,0.048924604,17.45901639,11,0,20,0,109
14669,18140,2408,10952,379,0,1,2492,5.886436597,7.27929374,0.966292135,4.394863563,0.152086677,7.533222591,9,0,15,0,143
10279,106,1,229,20,1,1,2080,4.941826923,0.050961538,0.000480769,0.110096154,0.009615385,106.0,13,0,14,0,154
1820,2813,1332,7507,110,0,0,4381,0.415430267,0.6420908470000001,0.304040173,1.7135357219999998,0.0251084229999999,2.111861862,8,0,8,0,160
15606,6974,1514,6049,137,0,1,3962,3.938919738,1.76022211,0.382130237,1.526754165,0.034578496,4.606340819,14,0,17,0,119
8790,2577,541,2338,104,0,1,4089,2.149669846,0.630227439,0.132306187,0.571777941,0.025434091,4.763401109,12,0,13,0,146
2974,29,0,6,3,0,0,1443,2.060984061,0.02009702,0.0,0.004158004,0.002079002,23524.0,12,0,20,0,47
